id,product,qty,price,category,Date,,,
78,Nutella Choco Spread,4,55,snacks,16-Apr-20,,,
79,Oreo(20Rs),3,200,snacks,04-Aug-20,,,
80,Chocolate Muffin,10,200,snacks,23-Feb-20,,,
81,Ashirvaad Atta(1kg),6,300,grocery,15-Feb-20,,,
82,Sunflower Oil(1kg),1,400,grocery,14-Jun-20,,,
83,Bathing Soap,4,300,beauty,28-Feb-20,,,
84,Hand Sanitizer,8,400,beauty,29-Nov-20,,,
85,Nutella Choco Spread,3,55,snacks,14-May-20,,,
86,Oreo(20Rs),4,200,snacks,20-Jan-20,,,
87,Chocolate Muffin,2,200,snacks,16-Nov-20,,,
88,Ashirvaad Atta(1kg),4,300,grocery,21-Jan-20,,,
89,Sunflower Oil(1kg),1,400,grocery,09-Sep-20,,,
90,Bathing Soap,8,300,beauty,12-Dec-20,,,
91,Hand Sanitizer,5,400,beauty,27-Dec-20,,,
92,Nutella Choco Spread,5,55,snacks,21-Dec-20,,,
93,Oreo(20Rs),5,200,snacks,20-Aug-20,,,
94,Chocolate Muffin,7,200,snacks,22-Apr-20,,,
95,Ashirvaad Atta(1kg),5,300,grocery,11-Feb-20,,,
96,Sunflower Oil(1kg),1,400,grocery,20-Aug-20,,,
97,Bathing Soap,3,300,beauty,16-Jul-20,,,
98,Hand Sanitizer,1,400,beauty,31-Jul-20,,,
99,Nutella Choco Spread,10,55,snacks,19-Jul-20,,,
100,Oreo(20Rs),3,200,snacks,10-Mar-20,,,
101,Chocolate Muffin,8,200,snacks,01-Feb-20,,,
102,Ashirvaad Atta(1kg),8,300,grocery,16-Apr-20,,,
103,Sunflower Oil(1kg),3,400,grocery,21-Mar-20,,,
104,Bathing Soap,6,300,beauty,12-Jan-20,,,
105,Hand Sanitizer,10,400,beauty,27-Jun-20,,,
106,Nutella Choco Spread,6,55,snacks,09-Oct-20,,,
107,Oreo(20Rs),9,200,snacks,19-Jul-20,,,
108,Chocolate Muffin,8,200,snacks,29-Dec-20,,,
109,Ashirvaad Atta(1kg),3,300,grocery,28-Dec-20,,,
110,Sunflower Oil(1kg),2,400,grocery,14-Jan-20,,,
111,Bathing Soap,3,300,beauty,23-Nov-20,,,
112,Hand Sanitizer,2,400,beauty,11-Mar-20,,,
113,Nutella Choco Spread,4,55,snacks,04-May-20,,,
114,Oreo(20Rs),7,200,snacks,22-Oct-20,,,
115,Chocolate Muffin,8,200,snacks,27-Oct-20,,,
116,Ashirvaad Atta(1kg),1,300,grocery,13-Jun-20,,,
117,Sunflower Oil(1kg),5,400,grocery,11-Jun-20,,,
118,Bathing Soap,8,300,beauty,14-Oct-20,,,
119,Hand Sanitizer,5,400,beauty,30-Apr-20,,,
120,Nutella Choco Spread,6,55,snacks,14-Nov-20,,,
121,Oreo(20Rs),9,200,snacks,30-Jun-20,,,
122,Chocolate Muffin,7,200,snacks,23-Oct-20,,,
123,Ashirvaad Atta(1kg),7,300,grocery,19-Mar-20,,,
124,Sunflower Oil(1kg),4,400,grocery,14-Sep-20,,,
125,Bathing Soap,7,300,beauty,27-Jan-20,,,
126,Hand Sanitizer,1,400,beauty,01-Aug-20,,,
127,Nutella Choco Spread,3,55,snacks,16-Mar-20,,,
128,Oreo(20Rs),10,200,snacks,26-Dec-20,,,
129,Chocolate Muffin,3,200,snacks,09-Dec-20,,,
130,Ashirvaad Atta(1kg),5,300,grocery,24-Jun-20,,,
131,Sunflower Oil(1kg),5,400,grocery,24-Oct-20,,,
132,Bathing Soap,4,300,beauty,12-Feb-20,,,
133,Hand Sanitizer,7,400,beauty,22-Nov-20,,,
134,Nutella Choco Spread,4,55,snacks,22-Mar-20,,,
135,Oreo(20Rs),5,200,snacks,03-Jul-20,,,
136,Chocolate Muffin,3,200,snacks,01-Sep-20,,,
137,Ashirvaad Atta(1kg),5,300,grocery,14-Apr-20,,,
138,Sunflower Oil(1kg),2,400,grocery,18-Apr-20,,,
139,Bathing Soap,9,300,beauty,21-Dec-20,,,
140,Hand Sanitizer,9,400,beauty,13-Dec-20,,,
141,Nutella Choco Spread,3,55,snacks,25-Apr-20,,,
142,Oreo(20Rs),8,200,snacks,17-May-20,,,
143,Chocolate Muffin,7,200,snacks,05-May-20,,,
144,Ashirvaad Atta(1kg),4,300,grocery,29-Jan-20,,,
145,Sunflower Oil(1kg),5,400,grocery,09-Feb-20,,,
146,Bathing Soap,9,300,beauty,07-Aug-20,,,
147,Hand Sanitizer,1,400,beauty,23-Aug-20,,,
148,Nutella Choco Spread,9,55,snacks,18-Sep-20,,,
149,Oreo(20Rs),6,200,snacks,07-Jan-20,,,
150,Chocolate Muffin,5,200,snacks,22-Apr-20,,,
151,Ashirvaad Atta(1kg),10,300,grocery,15-Oct-20,,,
152,Sunflower Oil(1kg),1,400,grocery,03-Aug-20,,,
153,Bathing Soap,2,300,beauty,11-Mar-20,,,
154,Hand Sanitizer,3,400,beauty,27-Dec-20,,,
155,Nutella Choco Spread,6,55,snacks,30-Apr-20,,,
156,Oreo(20Rs),7,200,snacks,21-Mar-20,,,
157,Chocolate Muffin,2,200,snacks,17-Dec-20,,,
158,Ashirvaad Atta(1kg),8,300,grocery,08-Nov-20,,,
159,Sunflower Oil(1kg),1,400,grocery,06-Nov-20,,,
160,Bathing Soap,5,300,beauty,19-Jul-20,,,
161,Hand Sanitizer,8,400,beauty,30-Mar-20,,,
162,Nutella Choco Spread,4,55,snacks,11-Feb-20,,,
163,Oreo(20Rs),5,200,snacks,06-Jul-20,,,
164,Chocolate Muffin,2,200,snacks,23-Feb-20,,,
165,Ashirvaad Atta(1kg),3,300,grocery,16-Aug-20,,,
166,Sunflower Oil(1kg),10,400,grocery,15-Jul-20,,,
167,Bathing Soap,6,300,beauty,30-Dec-20,,,
168,Hand Sanitizer,3,400,beauty,10-Jul-20,,,
169,Nutella Choco Spread,3,55,snacks,18-Jan-20,,,
170,Oreo(20Rs),5,200,snacks,26-Apr-20,,,
171,Chocolate Muffin,3,200,snacks,23-Jan-20,,,
172,Ashirvaad Atta(1kg),3,300,grocery,04-Jan-20,,,
173,Sunflower Oil(1kg),5,400,grocery,04-Jul-20,,,
174,Bathing Soap,8,300,beauty,04-Oct-20,,,
175,Hand Sanitizer,7,400,beauty,04-Nov-20,,,
176,Nutella Choco Spread,10,55,snacks,30-Dec-20,,,
177,Oreo(20Rs),1,200,snacks,16-Dec-20,,,
178,Chocolate Muffin,7,200,snacks,28-Sep-20,,,
179,Ashirvaad Atta(1kg),7,300,grocery,16-May-20,,,
180,Sunflower Oil(1kg),10,400,grocery,29-Jan-20,,,
181,Bathing Soap,9,300,beauty,13-Sep-20,,,
182,Hand Sanitizer,1,400,beauty,24-Dec-20,,,
183,Nutella Choco Spread,4,55,snacks,18-Oct-20,,,
184,Oreo(20Rs),8,200,snacks,02-Mar-20,,,
185,Chocolate Muffin,6,200,snacks,20-Apr-20,,,
186,Ashirvaad Atta(1kg),10,300,grocery,22-Apr-20,,,
187,Sunflower Oil(1kg),3,400,grocery,06-Feb-20,,,
188,Bathing Soap,4,300,beauty,25-Dec-20,,,
189,Hand Sanitizer,9,400,beauty,25-Aug-20,,,
190,Nutella Choco Spread,9,55,snacks,12-Jun-20,,,
191,Oreo(20Rs),1,200,snacks,11-Aug-20,,,
192,Chocolate Muffin,9,200,snacks,29-Aug-20,,,
193,Ashirvaad Atta(1kg),1,300,grocery,07-May-20,,,
194,Sunflower Oil(1kg),9,400,grocery,27-May-20,,,
195,Bathing Soap,7,300,beauty,02-Mar-20,,,
196,Hand Sanitizer,7,400,beauty,14-Jan-20,,,
197,Nutella Choco Spread,2,55,snacks,03-Aug-20,,,
198,Oreo(20Rs),4,200,snacks,06-Feb-20,,,
199,Chocolate Muffin,1,200,snacks,22-Mar-20,,,
200,Ashirvaad Atta(1kg),4,300,grocery,17-Apr-20,,,
201,Sunflower Oil(1kg),9,400,grocery,17-Dec-20,,,
202,Bathing Soap,2,300,beauty,15-Oct-20,,,
203,Hand Sanitizer,4,400,beauty,21-Mar-20,,,
204,Nutella Choco Spread,7,55,snacks,26-Jun-20,,,
205,Oreo(20Rs),9,200,snacks,22-Jun-20,,,
206,Chocolate Muffin,1,200,snacks,24-Jan-20,,,
207,Ashirvaad Atta(1kg),3,300,grocery,16-Dec-20,,,
208,Sunflower Oil(1kg),3,400,grocery,25-Jan-20,,,
209,Bathing Soap,8,300,beauty,23-Nov-20,,,
210,Hand Sanitizer,10,400,beauty,18-Jan-20,,,
211,Nutella Choco Spread,3,55,snacks,19-Oct-20,,,
212,Oreo(20Rs),9,200,snacks,13-Jan-20,,,
213,Chocolate Muffin,9,200,snacks,17-Oct-20,,,
214,Ashirvaad Atta(1kg),10,300,grocery,24-Oct-20,,,
215,Sunflower Oil(1kg),7,400,grocery,03-Sep-20,,,
216,Bathing Soap,8,300,beauty,31-May-20,,,
217,Hand Sanitizer,1,400,beauty,25-Jan-20,,,
218,Nutella Choco Spread,4,55,snacks,28-Nov-20,,,
219,Oreo(20Rs),7,200,snacks,02-Aug-20,,,
220,Chocolate Muffin,5,200,snacks,16-May-20,,,
221,Ashirvaad Atta(1kg),2,300,grocery,03-May-20,,,
222,Sunflower Oil(1kg),10,400,grocery,19-Sep-20,,,
223,Bathing Soap,2,300,beauty,30-Dec-20,,,
224,Hand Sanitizer,4,400,beauty,03-May-20,,,
225,Nutella Choco Spread,1,55,snacks,05-Feb-20,,,
226,Oreo(20Rs),4,200,snacks,23-Dec-20,,,
227,Chocolate Muffin,6,200,snacks,27-Jan-20,,,
228,Ashirvaad Atta(1kg),6,300,grocery,05-Dec-20,,,
229,Sunflower Oil(1kg),10,400,grocery,06-Oct-20,,,
230,Bathing Soap,8,300,beauty,08-Apr-20,,,
231,Hand Sanitizer,7,400,beauty,27-Mar-20,,,
232,Nutella Choco Spread,2,55,snacks,28-Aug-20,,,
233,Oreo(20Rs),7,200,snacks,26-Apr-20,,,
234,Chocolate Muffin,6,200,snacks,07-Jul-20,,,
235,Ashirvaad Atta(1kg),1,300,grocery,29-Dec-20,,,
236,Sunflower Oil(1kg),5,400,grocery,05-Aug-20,,,
237,Bathing Soap,6,300,beauty,15-Feb-20,,,
238,Hand Sanitizer,6,400,beauty,09-Nov-20,,,
239,Nutella Choco Spread,5,55,snacks,17-Apr-20,,,
240,Oreo(20Rs),4,200,snacks,14-Sep-20,,,
241,Chocolate Muffin,9,200,snacks,02-Apr-20,,,
242,Ashirvaad Atta(1kg),2,300,grocery,24-May-20,,,
243,Sunflower Oil(1kg),5,400,grocery,05-Jan-20,,,
244,Bathing Soap,10,300,beauty,06-May-20,,,
245,Hand Sanitizer,6,400,beauty,11-Feb-20,,,
246,Nutella Choco Spread,10,55,snacks,29-May-20,,,
247,Oreo(20Rs),2,200,snacks,24-Sep-20,,,
248,Chocolate Muffin,9,200,snacks,15-Aug-20,,,
249,Ashirvaad Atta(1kg),1,300,grocery,27-May-20,,,
250,Sunflower Oil(1kg),8,400,grocery,10-Oct-20,,,
251,Bathing Soap,1,300,beauty,21-Mar-20,,,
252,Hand Sanitizer,8,400,beauty,08-Feb-20,,,
253,Nutella Choco Spread,6,55,snacks,08-Apr-20,,,
254,Oreo(20Rs),5,200,snacks,02-Dec-20,,,
255,Chocolate Muffin,3,200,snacks,22-Feb-20,,,
256,Ashirvaad Atta(1kg),10,300,grocery,05-Dec-20,,,
257,Sunflower Oil(1kg),7,400,grocery,10-Jan-20,,,
258,Bathing Soap,9,300,beauty,21-Jan-20,,,
259,Hand Sanitizer,1,400,beauty,16-Oct-20,,,
260,Nutella Choco Spread,2,55,snacks,01-Jul-20,,,
261,Oreo(20Rs),6,200,snacks,13-Sep-20,,,
262,Chocolate Muffin,10,200,snacks,19-Aug-20,,,
263,Ashirvaad Atta(1kg),9,300,grocery,07-Dec-20,,,
264,Sunflower Oil(1kg),1,400,grocery,22-Jul-20,,,
265,Bathing Soap,9,300,beauty,02-Oct-20,,,
266,Hand Sanitizer,6,400,beauty,17-Dec-20,,,
267,Nutella Choco Spread,10,55,snacks,27-Oct-20,,,
268,Oreo(20Rs),6,200,snacks,24-May-20,,,
269,Chocolate Muffin,7,200,snacks,29-Nov-20,,,
270,Ashirvaad Atta(1kg),5,300,grocery,21-Mar-20,,,
271,Sunflower Oil(1kg),6,400,grocery,24-Dec-20,,,
272,Bathing Soap,10,300,beauty,13-Aug-20,,,
273,Hand Sanitizer,10,400,beauty,30-Jul-20,,,
274,Nutella Choco Spread,4,55,snacks,23-Dec-20,,,
275,Oreo(20Rs),4,200,snacks,20-Aug-20,,,
276,Chocolate Muffin,2,200,snacks,09-Jan-20,,,
277,Ashirvaad Atta(1kg),9,300,grocery,20-Feb-20,,,
278,Sunflower Oil(1kg),7,400,grocery,02-Feb-20,,,
279,Bathing Soap,3,300,beauty,15-Oct-20,,,
280,Hand Sanitizer,7,400,beauty,16-Aug-20,,,
281,Nutella Choco Spread,4,55,snacks,25-Jul-20,,,
282,Oreo(20Rs),9,200,snacks,22-Aug-20,,,
283,Chocolate Muffin,7,200,snacks,12-Jun-20,,,
284,Ashirvaad Atta(1kg),4,300,grocery,02-Mar-20,,,
285,Sunflower Oil(1kg),9,400,grocery,07-Oct-20,,,
286,Bathing Soap,1,300,beauty,03-Feb-20,,,
287,Hand Sanitizer,9,400,beauty,01-Apr-20,,,
288,Nutella Choco Spread,5,55,snacks,25-Aug-20,,,
289,Oreo(20Rs),8,200,snacks,06-Dec-20,,,
290,Chocolate Muffin,8,200,snacks,13-May-20,,,
291,Ashirvaad Atta(1kg),1,300,grocery,06-Sep-20,,,
292,Sunflower Oil(1kg),1,400,grocery,21-May-20,,,
293,Bathing Soap,9,300,beauty,11-Feb-20,,,
294,Hand Sanitizer,8,400,beauty,06-Feb-20,,,
295,Nutella Choco Spread,3,55,snacks,28-Dec-20,,,
296,Oreo(20Rs),9,200,snacks,08-Nov-20,,,
297,Chocolate Muffin,4,200,snacks,15-Aug-20,,,
298,Ashirvaad Atta(1kg),9,300,grocery,10-Jun-20,,,
299,Sunflower Oil(1kg),3,400,grocery,02-Oct-20,,,
300,Bathing Soap,2,300,beauty,12-Jan-20,,,
301,Hand Sanitizer,4,400,beauty,15-Feb-20,,,
302,Nutella Choco Spread,8,55,snacks,05-Sep-20,,,
303,Oreo(20Rs),3,200,snacks,12-Feb-20,,,
304,Chocolate Muffin,1,200,snacks,29-Mar-20,,,
305,Ashirvaad Atta(1kg),6,300,grocery,19-Apr-20,,,
306,Sunflower Oil(1kg),4,400,grocery,06-Jun-20,,,
307,Bathing Soap,3,300,beauty,03-Dec-20,,,
308,Hand Sanitizer,10,400,beauty,08-Jun-20,,,
309,Nutella Choco Spread,1,55,snacks,30-Oct-20,,,
310,Oreo(20Rs),5,200,snacks,22-Nov-20,,,
311,Chocolate Muffin,4,200,snacks,10-Jun-20,,,
312,Ashirvaad Atta(1kg),3,300,grocery,05-Feb-20,,,
313,Sunflower Oil(1kg),1,400,grocery,14-Nov-20,,,
314,Bathing Soap,8,300,beauty,24-Aug-20,,,
315,Hand Sanitizer,7,400,beauty,07-Jan-20,,,
316,Nutella Choco Spread,6,55,snacks,03-Aug-20,,,
317,Oreo(20Rs),2,200,snacks,14-Jul-20,,,
318,Chocolate Muffin,10,200,snacks,11-Apr-20,,,
319,Ashirvaad Atta(1kg),8,300,grocery,19-Jul-20,,,
320,Sunflower Oil(1kg),10,400,grocery,10-Nov-20,,,
321,Bathing Soap,7,300,beauty,20-Jan-20,,,
322,Hand Sanitizer,10,400,beauty,06-Apr-20,,,
323,Nutella Choco Spread,7,55,snacks,01-Dec-20,,,
324,Oreo(20Rs),5,200,snacks,03-Feb-20,,,
325,Chocolate Muffin,1,200,snacks,23-Jan-20,,,
326,Ashirvaad Atta(1kg),7,300,grocery,11-Dec-20,,,
327,Sunflower Oil(1kg),5,400,grocery,30-Aug-20,,,
328,Bathing Soap,3,300,beauty,04-Mar-20,,,
329,Hand Sanitizer,4,400,beauty,23-Aug-20,,,
330,Nutella Choco Spread,4,55,snacks,19-Dec-20,,,
331,Oreo(20Rs),2,200,snacks,16-Sep-20,,,
332,Chocolate Muffin,8,200,snacks,15-Jul-20,,,
333,Ashirvaad Atta(1kg),1,300,grocery,17-Jul-20,,,
334,Sunflower Oil(1kg),10,400,grocery,31-Jan-20,,,
335,Bathing Soap,10,300,beauty,24-May-20,,,
336,Hand Sanitizer,10,400,beauty,12-Jul-20,,,
337,Nutella Choco Spread,6,55,snacks,25-Oct-20,,,
338,Oreo(20Rs),7,200,snacks,06-Jul-20,,,
339,Chocolate Muffin,9,200,snacks,02-Apr-20,,,
340,Ashirvaad Atta(1kg),5,300,grocery,29-Sep-20,,,
341,Sunflower Oil(1kg),8,400,grocery,25-Oct-20,,,
342,Bathing Soap,8,300,beauty,17-Jun-20,,,
343,Hand Sanitizer,7,400,beauty,10-Nov-20,,,
344,Nutella Choco Spread,1,55,snacks,04-Jun-20,,,
345,Oreo(20Rs),2,200,snacks,02-May-20,,,
346,Chocolate Muffin,9,200,snacks,16-Nov-20,,,
347,Ashirvaad Atta(1kg),6,300,grocery,29-Mar-20,,,
348,Sunflower Oil(1kg),7,400,grocery,15-Jul-20,,,
349,Bathing Soap,6,300,beauty,12-Mar-20,,,
350,Hand Sanitizer,10,400,beauty,21-Oct-20,,,
351,Nutella Choco Spread,8,55,snacks,13-Nov-20,,,
352,Oreo(20Rs),6,200,snacks,21-Jul-20,,,
353,Chocolate Muffin,4,200,snacks,19-Mar-20,,,
354,Ashirvaad Atta(1kg),9,300,grocery,21-Nov-20,,,
355,Sunflower Oil(1kg),8,400,grocery,22-Jan-20,,,
356,Bathing Soap,3,300,beauty,12-Aug-20,,,
357,Hand Sanitizer,3,400,beauty,22-May-20,,,
358,Nutella Choco Spread,4,55,snacks,13-Jun-20,,,
359,Oreo(20Rs),3,200,snacks,12-Sep-20,,,
360,Chocolate Muffin,7,200,snacks,21-Oct-20,,,
361,Ashirvaad Atta(1kg),9,300,grocery,09-Jan-20,,,
362,Sunflower Oil(1kg),8,400,grocery,27-Dec-20,,,
363,Bathing Soap,2,300,beauty,25-Jul-20,,,
364,Hand Sanitizer,9,400,beauty,28-Mar-20,,,
365,Nutella Choco Spread,8,55,snacks,18-Mar-20,,,
366,Oreo(20Rs),3,200,snacks,07-Mar-20,,,
367,Chocolate Muffin,6,200,snacks,06-Sep-20,,,
368,Ashirvaad Atta(1kg),10,300,grocery,25-Nov-20,,,
369,Sunflower Oil(1kg),4,400,grocery,21-Jan-20,,,
370,Bathing Soap,3,300,beauty,19-Feb-20,,,
371,Hand Sanitizer,3,400,beauty,15-May-20,,,
372,Nutella Choco Spread,8,55,snacks,02-Feb-20,,,
373,Oreo(20Rs),9,200,snacks,12-Jan-20,,,
374,Chocolate Muffin,4,200,snacks,02-Jan-20,,,
375,Ashirvaad Atta(1kg),10,300,grocery,11-Nov-20,,,
376,Sunflower Oil(1kg),9,400,grocery,25-Dec-20,,,
377,Bathing Soap,6,300,beauty,22-Aug-20,,,
378,Hand Sanitizer,3,400,beauty,06-Jul-20,,,
379,Nutella Choco Spread,1,55,snacks,08-Sep-20,,,
380,Oreo(20Rs),2,200,snacks,12-Nov-20,,,
381,Chocolate Muffin,4,200,snacks,16-Mar-20,,,
382,Ashirvaad Atta(1kg),1,300,grocery,27-Dec-20,,,
383,Sunflower Oil(1kg),8,400,grocery,19-Jun-20,,,
384,Bathing Soap,1,300,beauty,30-Aug-20,,,
385,Hand Sanitizer,4,400,beauty,16-Aug-20,,,
386,Nutella Choco Spread,4,55,snacks,18-Feb-20,,,
387,Oreo(20Rs),10,200,snacks,02-Aug-20,,,
388,Chocolate Muffin,3,200,snacks,12-Oct-20,,,
389,Ashirvaad Atta(1kg),9,300,grocery,05-Aug-20,,,
390,Sunflower Oil(1kg),7,400,grocery,27-Nov-20,,,
391,Bathing Soap,3,300,beauty,23-Mar-20,,,
392,Hand Sanitizer,6,400,beauty,01-Jan-20,,,
393,Nutella Choco Spread,3,55,snacks,13-Jun-20,,,
394,Oreo(20Rs),8,200,snacks,11-Oct-20,,,
395,Chocolate Muffin,4,200,snacks,01-Jun-20,,,
396,Ashirvaad Atta(1kg),3,300,grocery,19-Jul-20,,,
397,Sunflower Oil(1kg),4,400,grocery,26-Nov-20,,,
398,Bathing Soap,5,300,beauty,22-Jan-20,,,
399,Hand Sanitizer,1,400,beauty,28-Apr-20,,,
400,Nutella Choco Spread,1,55,snacks,15-Mar-20,,,
401,Oreo(20Rs),3,200,snacks,10-Aug-20,,,
402,Chocolate Muffin,1,200,snacks,03-Jan-20,,,
403,Ashirvaad Atta(1kg),2,300,grocery,14-Apr-20,,,
404,Sunflower Oil(1kg),3,400,grocery,09-Feb-20,,,
405,Bathing Soap,3,300,beauty,29-Mar-20,,,
406,Hand Sanitizer,9,400,beauty,26-Nov-20,,,
407,Nutella Choco Spread,1,55,snacks,08-Dec-20,,,
408,Oreo(20Rs),1,200,snacks,12-Jan-20,,,
409,Chocolate Muffin,1,200,snacks,26-Jun-20,,,
410,Ashirvaad Atta(1kg),4,300,grocery,24-Jul-20,,,
411,Sunflower Oil(1kg),7,400,grocery,29-Aug-20,,,
412,Bathing Soap,7,300,beauty,19-Jan-20,,,
413,Hand Sanitizer,8,400,beauty,23-Feb-20,,,
414,Nutella Choco Spread,8,55,snacks,14-Apr-20,,,
415,Oreo(20Rs),1,200,snacks,25-Aug-20,,,
416,Chocolate Muffin,7,200,snacks,07-Sep-20,,,
417,Ashirvaad Atta(1kg),5,300,grocery,02-Aug-20,,,
418,Sunflower Oil(1kg),5,400,grocery,05-Jun-20,,,
419,Bathing Soap,5,300,beauty,13-Mar-20,,,
420,Hand Sanitizer,10,400,beauty,20-Feb-20,,,
421,Nutella Choco Spread,8,55,snacks,09-Dec-20,,,
422,Oreo(20Rs),10,200,snacks,11-Mar-20,,,
423,Chocolate Muffin,7,200,snacks,19-Oct-20,,,
424,Ashirvaad Atta(1kg),10,300,grocery,25-Feb-20,,,
425,Sunflower Oil(1kg),10,400,grocery,04-Aug-20,,,
426,Bathing Soap,10,300,beauty,08-Nov-20,,,
427,Hand Sanitizer,10,400,beauty,08-Feb-20,,,
428,Nutella Choco Spread,5,55,snacks,12-Apr-20,,,
429,Oreo(20Rs),7,200,snacks,27-Jul-20,,,
430,Chocolate Muffin,3,200,snacks,25-Feb-20,,,
431,Ashirvaad Atta(1kg),1,300,grocery,09-May-20,,,
432,Sunflower Oil(1kg),6,400,grocery,18-Apr-20,,,
433,Bathing Soap,3,300,beauty,21-Mar-20,,,
434,Hand Sanitizer,9,400,beauty,08-May-20,,,
435,Nutella Choco Spread,10,55,snacks,04-Oct-20,,,
436,Oreo(20Rs),3,200,snacks,09-Sep-20,,,
437,Chocolate Muffin,6,200,snacks,17-Nov-20,,,
438,Ashirvaad Atta(1kg),6,300,grocery,29-Aug-20,,,
