id,product,qty,price,category,Date
44,Oreo(20Rs),8,200,snacks,20-Jul-21
45,Chocolate Muffin,4,200,snacks,21-Jan-21
46,Ashirvaad Atta(1kg),1,300,grocery,29-Jun-20
47,Sunflower Oil(1kg),9,400,grocery,14-Oct-21
48,Bathing Soap,1,300,beauty,11-Apr-22
49,Hand Sanitizer,1,400,beauty,13-Feb-21
50,Nutella Choco Spread,9,55,snacks,16-Feb-21
51,Oreo(20Rs),10,200,snacks,23-Aug-22
52,Chocolate Muffin,1,200,snacks,19-Nov-22
53,Ashirvaad Atta(1kg),7,300,grocery,12-Nov-21
54,Sunflower Oil(1kg),6,400,grocery,09-Mar-20
55,Bathing Soap,10,300,beauty,24-Aug-20
56,Hand Sanitizer,8,400,beauty,16-Mar-20
57,Nutella Choco Spread,8,55,snacks,27-Feb-20
58,Oreo(20Rs),6,200,snacks,02-Jan-21
59,Chocolate Muffin,10,200,snacks,20-Jul-20
60,Ashirvaad Atta(1kg),7,300,grocery,03-Sep-20
61,Sunflower Oil(1kg),8,400,grocery,22-Aug-20
62,Bathing Soap,8,300,beauty,01-Nov-20
63,Hand Sanitizer,8,400,beauty,20-Feb-20
64,Nutella Choco Spread,2,55,snacks,12-Mar-21
65,Oreo(20Rs),7,200,snacks,23-Nov-21
66,Chocolate Muffin,2,200,snacks,18-Jan-20
67,Ashirvaad Atta(1kg),8,300,grocery,22-Apr-20
68,Sunflower Oil(1kg),3,400,grocery,20-Jul-21
69,Bathing Soap,5,300,beauty,03-Sep-21
70,Hand Sanitizer,8,400,beauty,12-Sep-21
71,Nutella Choco Spread,2,55,snacks,17-Dec-22
72,Oreo(20Rs),7,200,snacks,08-Jun-22
73,Chocolate Muffin,1,200,snacks,24-Aug-21
74,Ashirvaad Atta(1kg),6,300,grocery,02-Jun-20
75,Sunflower Oil(1kg),6,400,grocery,11-Feb-20
76,Bathing Soap,1,300,beauty,17-Apr-20
77,Hand Sanitizer,4,400,beauty,21-Dec-22
78,Nutella Choco Spread,4,55,snacks,07-Mar-20
79,Oreo(20Rs),3,200,snacks,03-Mar-20
80,Chocolate Muffin,10,200,snacks,16-Aug-22
81,Ashirvaad Atta(1kg),6,300,grocery,16-Mar-20
82,Sunflower Oil(1kg),1,400,grocery,05-Feb-20
83,Bathing Soap,4,300,beauty,11-Nov-21
84,Hand Sanitizer,8,400,beauty,26-Dec-22
85,Nutella Choco Spread,3,55,snacks,20-May-22
86,Oreo(20Rs),4,200,snacks,01-Feb-21
87,Chocolate Muffin,2,200,snacks,16-Aug-22
88,Ashirvaad Atta(1kg),4,300,grocery,28-May-22
89,Sunflower Oil(1kg),1,400,grocery,31-Oct-21
90,Bathing Soap,8,300,beauty,26-Sep-21
91,Hand Sanitizer,5,400,beauty,17-Dec-22
92,Nutella Choco Spread,5,55,snacks,13-Jul-20
93,Oreo(20Rs),5,200,snacks,02-May-22
94,Chocolate Muffin,7,200,snacks,23-May-22
95,Ashirvaad Atta(1kg),5,300,grocery,27-Apr-20
96,Sunflower Oil(1kg),1,400,grocery,29-May-22
97,Bathing Soap,3,300,beauty,18-Aug-21
98,Hand Sanitizer,1,400,beauty,14-Feb-22
99,Nutella Choco Spread,10,55,snacks,09-Mar-20
100,Oreo(20Rs),3,200,snacks,18-Mar-20
101,Chocolate Muffin,8,200,snacks,27-Jan-22
102,Ashirvaad Atta(1kg),8,300,grocery,06-Jul-21
103,Sunflower Oil(1kg),3,400,grocery,31-Dec-20
104,Bathing Soap,6,300,beauty,18-Oct-20
105,Hand Sanitizer,10,400,beauty,14-Oct-22
106,Nutella Choco Spread,6,55,snacks,31-Mar-22
107,Oreo(20Rs),9,200,snacks,10-Jun-22
108,Chocolate Muffin,8,200,snacks,07-Sep-21
109,Ashirvaad Atta(1kg),3,300,grocery,15-Jun-20
110,Sunflower Oil(1kg),2,400,grocery,10-Apr-20
111,Bathing Soap,3,300,beauty,06-May-21
112,Hand Sanitizer,2,400,beauty,13-Nov-20
113,Nutella Choco Spread,4,55,snacks,11-May-22
114,Oreo(20Rs),7,200,snacks,03-Apr-22
115,Chocolate Muffin,8,200,snacks,22-Oct-20
116,Ashirvaad Atta(1kg),1,300,grocery,11-Mar-22
117,Sunflower Oil(1kg),5,400,grocery,26-Jun-21
118,Bathing Soap,8,300,beauty,11-Jan-22
119,Hand Sanitizer,5,400,beauty,06-Feb-21
120,Nutella Choco Spread,6,55,snacks,01-Mar-21
121,Oreo(20Rs),9,200,snacks,08-Mar-20
122,Chocolate Muffin,7,200,snacks,27-Dec-21
123,Ashirvaad Atta(1kg),7,300,grocery,24-Sep-21
124,Sunflower Oil(1kg),4,400,grocery,05-Dec-20
125,Bathing Soap,7,300,beauty,17-Aug-20
126,Hand Sanitizer,1,400,beauty,29-Jan-21
127,Nutella Choco Spread,3,55,snacks,15-Apr-21
128,Oreo(20Rs),10,200,snacks,11-Oct-20
129,Chocolate Muffin,3,200,snacks,05-Feb-21
130,Ashirvaad Atta(1kg),5,300,grocery,13-Dec-20
131,Sunflower Oil(1kg),5,400,grocery,01-Aug-21
132,Bathing Soap,4,300,beauty,15-Sep-20
133,Hand Sanitizer,7,400,beauty,15-Jan-22
134,Nutella Choco Spread,4,55,snacks,28-May-21
135,Oreo(20Rs),5,200,snacks,15-Feb-22
136,Chocolate Muffin,3,200,snacks,15-Feb-22
137,Ashirvaad Atta(1kg),5,300,grocery,30-Oct-22
138,Sunflower Oil(1kg),2,400,grocery,21-May-22
139,Bathing Soap,9,300,beauty,28-Apr-22
140,Hand Sanitizer,9,400,beauty,06-Jun-20
141,Nutella Choco Spread,3,55,snacks,21-Dec-20
142,Oreo(20Rs),8,200,snacks,31-Oct-22
143,Chocolate Muffin,7,200,snacks,12-Dec-21
144,Ashirvaad Atta(1kg),4,300,grocery,17-Jan-22
145,Sunflower Oil(1kg),5,400,grocery,20-Mar-21
146,Bathing Soap,9,300,beauty,14-Oct-21
147,Hand Sanitizer,1,400,beauty,13-Dec-20
148,Nutella Choco Spread,9,55,snacks,01-Nov-22
149,Oreo(20Rs),6,200,snacks,10-Nov-20
150,Chocolate Muffin,5,200,snacks,26-Aug-20
151,Ashirvaad Atta(1kg),10,300,grocery,13-Jan-22
152,Sunflower Oil(1kg),1,400,grocery,02-May-22
153,Bathing Soap,2,300,beauty,10-Aug-21
154,Hand Sanitizer,3,400,beauty,15-Jun-22
155,Nutella Choco Spread,6,55,snacks,23-Oct-22
156,Oreo(20Rs),7,200,snacks,04-Jan-20
157,Chocolate Muffin,2,200,snacks,26-Aug-22
158,Ashirvaad Atta(1kg),8,300,grocery,04-Oct-21
159,Sunflower Oil(1kg),1,400,grocery,23-Dec-22
160,Bathing Soap,5,300,beauty,19-Dec-20
161,Hand Sanitizer,8,400,beauty,11-May-20
162,Nutella Choco Spread,4,55,snacks,29-Oct-20
163,Oreo(20Rs),5,200,snacks,15-Dec-22
164,Chocolate Muffin,2,200,snacks,21-Feb-22
165,Ashirvaad Atta(1kg),3,300,grocery,26-May-21
166,Sunflower Oil(1kg),10,400,grocery,25-Jul-20
167,Bathing Soap,6,300,beauty,26-Aug-20
168,Hand Sanitizer,3,400,beauty,04-Jul-20
169,Nutella Choco Spread,3,55,snacks,20-Nov-22
170,Oreo(20Rs),5,200,snacks,12-Nov-21
171,Chocolate Muffin,3,200,snacks,10-Jul-20
172,Ashirvaad Atta(1kg),3,300,grocery,11-Sep-22
173,Sunflower Oil(1kg),5,400,grocery,30-Jan-21
174,Bathing Soap,8,300,beauty,14-Feb-21
175,Hand Sanitizer,7,400,beauty,25-Jun-20
176,Nutella Choco Spread,10,55,snacks,22-Nov-20
177,Oreo(20Rs),1,200,snacks,19-Jun-22
178,Chocolate Muffin,7,200,snacks,01-Mar-20
179,Ashirvaad Atta(1kg),7,300,grocery,05-Sep-21
180,Sunflower Oil(1kg),10,400,grocery,14-Apr-20
181,Bathing Soap,9,300,beauty,29-May-20
182,Hand Sanitizer,1,400,beauty,18-Oct-22
183,Nutella Choco Spread,4,55,snacks,25-Aug-20
184,Oreo(20Rs),8,200,snacks,02-Dec-22
185,Chocolate Muffin,6,200,snacks,14-Sep-21
186,Ashirvaad Atta(1kg),10,300,grocery,17-Sep-21
187,Sunflower Oil(1kg),3,400,grocery,27-Aug-21
188,Bathing Soap,4,300,beauty,09-Sep-21
189,Hand Sanitizer,9,400,beauty,24-Jun-20
190,Nutella Choco Spread,9,55,snacks,13-Jul-22
191,Oreo(20Rs),1,200,snacks,23-Feb-20
192,Chocolate Muffin,9,200,snacks,18-Apr-21
193,Ashirvaad Atta(1kg),1,300,grocery,10-Mar-21
194,Sunflower Oil(1kg),9,400,grocery,08-Sep-20
195,Bathing Soap,7,300,beauty,15-Jul-20
196,Hand Sanitizer,7,400,beauty,03-Apr-22
197,Nutella Choco Spread,2,55,snacks,12-Feb-22
198,Oreo(20Rs),4,200,snacks,20-Jun-20
199,Chocolate Muffin,1,200,snacks,20-Jun-21
200,Ashirvaad Atta(1kg),4,300,grocery,11-Dec-21
201,Sunflower Oil(1kg),9,400,grocery,24-Sep-20
202,Bathing Soap,2,300,beauty,31-Aug-22
203,Hand Sanitizer,4,400,beauty,12-Sep-20
204,Nutella Choco Spread,7,55,snacks,29-Nov-20
205,Oreo(20Rs),9,200,snacks,03-Jul-20
206,Chocolate Muffin,1,200,snacks,13-May-22
207,Ashirvaad Atta(1kg),3,300,grocery,16-Jan-20
208,Sunflower Oil(1kg),3,400,grocery,03-Jan-22
209,Bathing Soap,8,300,beauty,15-Mar-22
210,Hand Sanitizer,10,400,beauty,12-Mar-21
211,Nutella Choco Spread,3,55,snacks,25-Aug-21
212,Oreo(20Rs),9,200,snacks,10-Oct-20
213,Chocolate Muffin,9,200,snacks,20-Sep-22
214,Ashirvaad Atta(1kg),10,300,grocery,17-Aug-20
215,Sunflower Oil(1kg),7,400,grocery,19-Jun-20
216,Bathing Soap,8,300,beauty,04-Feb-22
217,Hand Sanitizer,1,400,beauty,06-Mar-20
218,Nutella Choco Spread,4,55,snacks,17-Feb-22
219,Oreo(20Rs),7,200,snacks,03-Sep-21
220,Chocolate Muffin,5,200,snacks,05-Mar-21
221,Ashirvaad Atta(1kg),2,300,grocery,31-Aug-20
222,Sunflower Oil(1kg),10,400,grocery,01-Nov-22
223,Bathing Soap,2,300,beauty,23-Aug-20
224,Hand Sanitizer,4,400,beauty,27-Mar-21
225,Nutella Choco Spread,1,55,snacks,07-Sep-22
226,Oreo(20Rs),4,200,snacks,03-Dec-21
227,Chocolate Muffin,6,200,snacks,04-Oct-20
228,Ashirvaad Atta(1kg),6,300,grocery,23-Jul-21
229,Sunflower Oil(1kg),10,400,grocery,09-Dec-22
230,Bathing Soap,8,300,beauty,27-Jan-22
231,Hand Sanitizer,7,400,beauty,19-Feb-22
232,Nutella Choco Spread,2,55,snacks,14-Jun-22
233,Oreo(20Rs),7,200,snacks,18-Apr-22
234,Chocolate Muffin,6,200,snacks,02-Dec-20
235,Ashirvaad Atta(1kg),1,300,grocery,28-Apr-20
236,Sunflower Oil(1kg),5,400,grocery,31-Jul-21
237,Bathing Soap,6,300,beauty,29-Jun-21
238,Hand Sanitizer,6,400,beauty,10-Oct-21
239,Nutella Choco Spread,5,55,snacks,07-Feb-21
240,Oreo(20Rs),4,200,snacks,01-May-20
241,Chocolate Muffin,9,200,snacks,04-Nov-22
242,Ashirvaad Atta(1kg),2,300,grocery,13-Dec-20
243,Sunflower Oil(1kg),5,400,grocery,20-Apr-21
244,Bathing Soap,10,300,beauty,22-Jul-22
245,Hand Sanitizer,6,400,beauty,21-Feb-20
246,Nutella Choco Spread,10,55,snacks,11-Aug-20
247,Oreo(20Rs),2,200,snacks,17-Apr-22
248,Chocolate Muffin,9,200,snacks,28-Aug-20
249,Ashirvaad Atta(1kg),1,300,grocery,20-Oct-21
250,Sunflower Oil(1kg),8,400,grocery,26-May-21
251,Bathing Soap,1,300,beauty,22-Sep-20
252,Hand Sanitizer,8,400,beauty,16-May-22
253,Nutella Choco Spread,6,55,snacks,29-Aug-21
254,Oreo(20Rs),5,200,snacks,14-Apr-20
255,Chocolate Muffin,3,200,snacks,07-Nov-21
256,Ashirvaad Atta(1kg),10,300,grocery,15-May-20
257,Sunflower Oil(1kg),7,400,grocery,15-Dec-21
258,Bathing Soap,9,300,beauty,31-Dec-22
259,Hand Sanitizer,1,400,beauty,21-Aug-21
260,Nutella Choco Spread,2,55,snacks,18-Sep-21
261,Oreo(20Rs),6,200,snacks,29-Aug-20
262,Chocolate Muffin,10,200,snacks,07-Aug-20
263,Ashirvaad Atta(1kg),9,300,grocery,19-Feb-21
264,Sunflower Oil(1kg),1,400,grocery,23-Apr-21
265,Bathing Soap,9,300,beauty,09-Apr-21
266,Hand Sanitizer,6,400,beauty,08-Apr-20
267,Nutella Choco Spread,10,55,snacks,29-Sep-22
268,Oreo(20Rs),6,200,snacks,20-Jul-22
269,Chocolate Muffin,7,200,snacks,02-Oct-22
270,Ashirvaad Atta(1kg),5,300,grocery,26-Nov-22
271,Sunflower Oil(1kg),6,400,grocery,08-Oct-21
272,Bathing Soap,10,300,beauty,07-Nov-20
273,Hand Sanitizer,10,400,beauty,24-Nov-20
274,Nutella Choco Spread,4,55,snacks,12-Aug-21
275,Oreo(20Rs),4,200,snacks,08-Jul-22
276,Chocolate Muffin,2,200,snacks,01-Feb-21
277,Ashirvaad Atta(1kg),9,300,grocery,23-Jun-21
278,Sunflower Oil(1kg),7,400,grocery,20-Oct-22
279,Bathing Soap,3,300,beauty,19-Oct-22
280,Hand Sanitizer,7,400,beauty,24-May-22
281,Nutella Choco Spread,4,55,snacks,21-Oct-22
282,Oreo(20Rs),9,200,snacks,14-Apr-21
283,Chocolate Muffin,7,200,snacks,07-Feb-21
284,Ashirvaad Atta(1kg),4,300,grocery,17-Mar-22
285,Sunflower Oil(1kg),9,400,grocery,17-Oct-21
286,Bathing Soap,1,300,beauty,16-Sep-21
287,Hand Sanitizer,9,400,beauty,30-Jan-20
288,Nutella Choco Spread,5,55,snacks,22-Sep-20
289,Oreo(20Rs),8,200,snacks,28-Sep-21
290,Chocolate Muffin,8,200,snacks,23-Nov-22
291,Ashirvaad Atta(1kg),1,300,grocery,01-May-22
292,Sunflower Oil(1kg),1,400,grocery,22-Sep-22
293,Bathing Soap,9,300,beauty,03-Oct-22
294,Hand Sanitizer,8,400,beauty,23-Feb-20
295,Nutella Choco Spread,3,55,snacks,19-Oct-22
296,Oreo(20Rs),9,200,snacks,12-Apr-21
297,Chocolate Muffin,4,200,snacks,26-Jul-22
298,Ashirvaad Atta(1kg),9,300,grocery,27-Oct-20
299,Sunflower Oil(1kg),3,400,grocery,07-Dec-21
300,Bathing Soap,2,300,beauty,30-Mar-20
301,Hand Sanitizer,4,400,beauty,06-Jun-22
302,Nutella Choco Spread,8,55,snacks,06-Feb-22
303,Oreo(20Rs),3,200,snacks,11-Jul-22
304,Chocolate Muffin,1,200,snacks,08-Feb-22
305,Ashirvaad Atta(1kg),6,300,grocery,01-May-20
306,Sunflower Oil(1kg),4,400,grocery,26-Sep-20
307,Bathing Soap,3,300,beauty,29-Nov-21
308,Hand Sanitizer,10,400,beauty,05-Dec-22
309,Nutella Choco Spread,1,55,snacks,27-Feb-21
310,Oreo(20Rs),5,200,snacks,28-Jul-21
311,Chocolate Muffin,4,200,snacks,02-Aug-21
312,Ashirvaad Atta(1kg),3,300,grocery,05-Dec-20
313,Sunflower Oil(1kg),1,400,grocery,06-Sep-22
314,Bathing Soap,8,300,beauty,16-Jun-21
315,Hand Sanitizer,7,400,beauty,08-Sep-22
316,Nutella Choco Spread,6,55,snacks,15-Sep-22
317,Oreo(20Rs),2,200,snacks,31-Jul-20
318,Chocolate Muffin,10,200,snacks,31-Oct-20
319,Ashirvaad Atta(1kg),8,300,grocery,22-Dec-22
320,Sunflower Oil(1kg),10,400,grocery,15-Jan-22
321,Bathing Soap,7,300,beauty,08-Jul-22
322,Hand Sanitizer,10,400,beauty,04-Aug-20
323,Nutella Choco Spread,7,55,snacks,15-Nov-21
324,Oreo(20Rs),5,200,snacks,07-Nov-22
325,Chocolate Muffin,1,200,snacks,05-May-22
326,Ashirvaad Atta(1kg),7,300,grocery,31-Jan-21
327,Sunflower Oil(1kg),5,400,grocery,10-Feb-20
328,Bathing Soap,3,300,beauty,29-May-22
329,Hand Sanitizer,4,400,beauty,27-Sep-20
330,Nutella Choco Spread,4,55,snacks,17-Jun-21
331,Oreo(20Rs),2,200,snacks,24-Jan-22
332,Chocolate Muffin,8,200,snacks,25-May-21
333,Ashirvaad Atta(1kg),1,300,grocery,20-Apr-22
334,Sunflower Oil(1kg),10,400,grocery,26-Nov-20
335,Bathing Soap,10,300,beauty,28-Feb-21
336,Hand Sanitizer,10,400,beauty,02-Feb-22
337,Nutella Choco Spread,6,55,snacks,29-Dec-20
338,Oreo(20Rs),7,200,snacks,21-Jul-22
339,Chocolate Muffin,9,200,snacks,10-May-20
340,Ashirvaad Atta(1kg),5,300,grocery,20-Sep-20
341,Sunflower Oil(1kg),8,400,grocery,29-Feb-20
342,Bathing Soap,8,300,beauty,25-May-21
343,Hand Sanitizer,7,400,beauty,20-Apr-22
344,Nutella Choco Spread,1,55,snacks,13-Apr-22
345,Oreo(20Rs),2,200,snacks,25-Sep-20
346,Chocolate Muffin,9,200,snacks,19-Mar-22
347,Ashirvaad Atta(1kg),6,300,grocery,29-Jun-22
348,Sunflower Oil(1kg),7,400,grocery,21-Jan-20
349,Bathing Soap,6,300,beauty,06-May-20
350,Hand Sanitizer,10,400,beauty,28-Feb-21
351,Nutella Choco Spread,8,55,snacks,19-Jun-22
352,Oreo(20Rs),6,200,snacks,11-Feb-21
353,Chocolate Muffin,4,200,snacks,16-Feb-22
354,Ashirvaad Atta(1kg),9,300,grocery,26-Mar-21
355,Sunflower Oil(1kg),8,400,grocery,04-Apr-21
356,Bathing Soap,3,300,beauty,28-Mar-20
357,Hand Sanitizer,3,400,beauty,11-Feb-21
358,Nutella Choco Spread,4,55,snacks,22-Apr-22
359,Oreo(20Rs),3,200,snacks,23-Nov-21
360,Chocolate Muffin,7,200,snacks,16-Jan-21
361,Ashirvaad Atta(1kg),9,300,grocery,11-May-21
362,Sunflower Oil(1kg),8,400,grocery,07-Mar-22
363,Bathing Soap,2,300,beauty,02-Dec-21
364,Hand Sanitizer,9,400,beauty,12-Feb-22
365,Nutella Choco Spread,8,55,snacks,30-Mar-21
366,Oreo(20Rs),3,200,snacks,08-Nov-21
367,Chocolate Muffin,6,200,snacks,28-Sep-21
368,Ashirvaad Atta(1kg),10,300,grocery,29-Nov-21
369,Sunflower Oil(1kg),4,400,grocery,12-Jan-22
370,Bathing Soap,3,300,beauty,15-Dec-20
371,Hand Sanitizer,3,400,beauty,20-Aug-20
372,Nutella Choco Spread,8,55,snacks,21-Sep-20
373,Oreo(20Rs),9,200,snacks,08-May-20
374,Chocolate Muffin,4,200,snacks,29-Nov-20
375,Ashirvaad Atta(1kg),10,300,grocery,23-Dec-21
376,Sunflower Oil(1kg),9,400,grocery,03-Sep-20
377,Bathing Soap,6,300,beauty,13-Jan-22
378,Hand Sanitizer,3,400,beauty,22-Aug-20
379,Nutella Choco Spread,1,55,snacks,06-Jun-21
380,Oreo(20Rs),2,200,snacks,23-Jul-21
381,Chocolate Muffin,4,200,snacks,28-Feb-20
382,Ashirvaad Atta(1kg),1,300,grocery,20-Nov-22
383,Sunflower Oil(1kg),8,400,grocery,15-May-21
384,Bathing Soap,1,300,beauty,03-Apr-20
385,Hand Sanitizer,4,400,beauty,03-Nov-21
386,Nutella Choco Spread,4,55,snacks,14-Jan-21
387,Oreo(20Rs),10,200,snacks,05-Oct-21
388,Chocolate Muffin,3,200,snacks,07-Dec-21
389,Ashirvaad Atta(1kg),9,300,grocery,18-Jul-21
390,Sunflower Oil(1kg),7,400,grocery,04-Feb-20
391,Bathing Soap,3,300,beauty,14-Jan-22
392,Hand Sanitizer,6,400,beauty,16-Apr-21
393,Nutella Choco Spread,3,55,snacks,08-Sep-21
394,Oreo(20Rs),8,200,snacks,14-Dec-20
395,Chocolate Muffin,4,200,snacks,07-May-21
396,Ashirvaad Atta(1kg),3,300,grocery,27-Aug-22
397,Sunflower Oil(1kg),4,400,grocery,15-Mar-21
398,Bathing Soap,5,300,beauty,17-Nov-21
399,Hand Sanitizer,1,400,beauty,31-May-22
400,Nutella Choco Spread,1,55,snacks,02-Nov-20
401,Oreo(20Rs),3,200,snacks,08-Jul-20
402,Chocolate Muffin,1,200,snacks,02-Jun-22
403,Ashirvaad Atta(1kg),2,300,grocery,21-Apr-22
404,Sunflower Oil(1kg),3,400,grocery,19-Jun-20
405,Bathing Soap,3,300,beauty,30-Apr-22
406,Hand Sanitizer,9,400,beauty,24-Apr-20
407,Nutella Choco Spread,1,55,snacks,27-Apr-21
408,Oreo(20Rs),1,200,snacks,08-Apr-22
409,Chocolate Muffin,1,200,snacks,08-Feb-20
410,Ashirvaad Atta(1kg),4,300,grocery,10-Mar-22
411,Sunflower Oil(1kg),7,400,grocery,08-Jan-21
412,Bathing Soap,7,300,beauty,29-Jul-22
413,Hand Sanitizer,8,400,beauty,24-Oct-20
414,Nutella Choco Spread,8,55,snacks,12-Dec-20
415,Oreo(20Rs),1,200,snacks,25-Jan-22
416,Chocolate Muffin,7,200,snacks,04-Feb-21
417,Ashirvaad Atta(1kg),5,300,grocery,02-Jun-22
418,Sunflower Oil(1kg),5,400,grocery,22-Dec-21
419,Bathing Soap,5,300,beauty,13-Dec-21
420,Hand Sanitizer,10,400,beauty,08-Jul-21
421,Nutella Choco Spread,8,55,snacks,29-Feb-20
422,Oreo(20Rs),10,200,snacks,26-Apr-20
423,Chocolate Muffin,7,200,snacks,09-Jun-21
424,Ashirvaad Atta(1kg),10,300,grocery,15-Oct-21
425,Sunflower Oil(1kg),10,400,grocery,08-Oct-20
426,Bathing Soap,10,300,beauty,06-Jul-20
427,Hand Sanitizer,10,400,beauty,15-Nov-20
428,Nutella Choco Spread,5,55,snacks,06-Jul-20
429,Oreo(20Rs),7,200,snacks,30-Jun-20
430,Chocolate Muffin,3,200,snacks,17-Oct-21
431,Ashirvaad Atta(1kg),1,300,grocery,06-Jun-20
432,Sunflower Oil(1kg),6,400,grocery,14-Mar-21
433,Bathing Soap,3,300,beauty,29-Sep-21
434,Hand Sanitizer,9,400,beauty,16-Jan-22
435,Nutella Choco Spread,10,55,snacks,17-May-20
436,Oreo(20Rs),3,200,snacks,05-Dec-20
437,Chocolate Muffin,6,200,snacks,20-Jul-20
438,Ashirvaad Atta(1kg),6,300,grocery,19-Sep-21
439,Sunflower Oil(1kg),8,400,grocery,29-Dec-20
440,Bathing Soap,4,300,beauty,01-Feb-20
441,Hand Sanitizer,3,400,beauty,20-Mar-20
442,Nutella Choco Spread,3,55,snacks,25-May-22
443,Oreo(20Rs),8,200,snacks,05-Aug-21
444,Chocolate Muffin,3,200,snacks,03-Mar-22
445,Ashirvaad Atta(1kg),7,300,grocery,28-Jun-22
446,Sunflower Oil(1kg),9,400,grocery,01-Apr-20
447,Bathing Soap,1,300,beauty,01-Jun-22
448,Hand Sanitizer,8,400,beauty,10-Oct-20
449,Nutella Choco Spread,6,55,snacks,04-May-20
450,Oreo(20Rs),1,200,snacks,12-May-21
451,Chocolate Muffin,2,200,snacks,03-Aug-20
452,Ashirvaad Atta(1kg),8,300,grocery,09-Nov-20
453,Sunflower Oil(1kg),3,400,grocery,02-Jan-21
454,Bathing Soap,3,300,beauty,31-Jan-20
455,Hand Sanitizer,5,400,beauty,20-Jan-22
456,Nutella Choco Spread,6,55,snacks,05-Nov-20
457,Oreo(20Rs),3,200,snacks,09-Jun-22
458,Chocolate Muffin,7,200,snacks,11-Sep-21
459,Ashirvaad Atta(1kg),9,300,grocery,08-Aug-21
460,Sunflower Oil(1kg),9,400,grocery,08-Aug-21
461,Bathing Soap,1,300,beauty,06-Jan-20
462,Hand Sanitizer,10,400,beauty,07-Dec-22
463,Nutella Choco Spread,2,55,snacks,18-Sep-20
464,Oreo(20Rs),3,200,snacks,11-Mar-20
465,Chocolate Muffin,7,200,snacks,29-Mar-20
466,Ashirvaad Atta(1kg),10,300,grocery,20-Dec-22
467,Sunflower Oil(1kg),9,400,grocery,20-May-21
468,Bathing Soap,10,300,beauty,11-Feb-20
469,Hand Sanitizer,1,400,beauty,13-Jun-20
470,Nutella Choco Spread,8,55,snacks,24-Jun-22
471,Oreo(20Rs),3,200,snacks,04-Dec-22
472,Chocolate Muffin,3,200,snacks,18-Apr-21
473,Ashirvaad Atta(1kg),6,300,grocery,15-Mar-22
474,Sunflower Oil(1kg),2,400,grocery,26-Jun-22
475,Bathing Soap,2,300,beauty,06-Aug-21
476,Hand Sanitizer,1,400,beauty,15-Sep-22
477,Nutella Choco Spread,10,55,snacks,05-Jan-22
478,Oreo(20Rs),8,200,snacks,25-Nov-20
479,Chocolate Muffin,2,200,snacks,06-Aug-20
480,Ashirvaad Atta(1kg),2,300,grocery,07-Dec-20
481,Sunflower Oil(1kg),10,400,grocery,10-Aug-20
482,Bathing Soap,5,300,beauty,09-Mar-22
483,Hand Sanitizer,1,400,beauty,30-Apr-22
484,Nutella Choco Spread,,55,snacks,30-Oct-20
